,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
5,2023-06-08 08:55:41.105549,8.631294511939673,32.36837250012525,7.438312950767283,1.2192,8,0.065253615,0.015699979694648054,0.08095359507398155
6,2023-06-08 08:56:35.596592,8.631294511939673,33.10874352252449,7.398192717909927,1.2192,8,0.058403306,0.014051799404630506,0.07245510511399253
7,2023-06-08 09:12:50.996519,8.591076665270212,33.20181208477402,7.760021174200666,1.2192,9,0.057195902,0.01254415979426257,0.06974006166499011
8,2023-06-08 09:29:06.416752,8.591076665270212,33.20181208477402,7.760021174200666,1.2192,9,0.057195902,0.01254415979426257,0.06974006166499011
9,2023-06-08 09:45:22.200559,8.550858818600755,33.20181208477402,8.164817198811019,1.2192,9,0.05623793,0.011243153354284732,0.0674810819236016
10,2023-06-08 10:01:37.993423,8.510640971931293,33.20181208477402,8.531246292564344,1.2192,10,0.05589038,0.010185398955847146,0.06607578029205931
11,2023-06-08 10:17:54.095453,8.550858818600755,33.20181208477402,8.52567232339677,1.2192,10,0.05582769,0.011161137658415154,0.0669888260841945
12,2023-06-08 10:34:17.859218,8.550858818600755,33.20181208477402,8.12069063818974,1.2192,10,0.05666781,0.011329095448351093,0.06799690389165897
13,2023-06-08 10:50:26.281876,8.510640971931293,33.20181208477402,8.123050307515237,1.2192,10,0.056755044,0.010342974008373172,0.06709801757460013
14,2023-06-08 11:06:42.338623,8.591076665270212,33.20181208477402,8.425293291888423,1.2192,11,0.05628355,0.012344063171617405,0.06862761164592923
15,2023-06-08 11:23:01.275444,8.591076665270212,33.20181208477402,8.425293291888423,1.2192,11,0.05628355,0.012344063171617405,0.06862761164592923
16,2023-06-08 11:39:14.517549,8.631294511939673,33.20181208477402,8.00272614694162,1.2192,11,0.057129856,0.013745408236291265,0.07087526443531737
17,2023-06-08 11:55:29.937669,8.67151235860913,33.20181208477402,8.00028565807466,1.2192,11,0.057054337,0.015059169532164475,0.07211350664626016
18,2023-06-08 12:11:45.493876,8.711730205278592,33.10874352252449,8.213537322017986,1.2192,12,0.05718784,0.016558992190244988,0.07374683253276665
19,2023-06-08 12:28:00.582488,8.711730205278592,33.10874352252449,8.213537322017986,1.2192,12,0.05718784,0.016558992190244988,0.07374683253276665
20,2023-06-08 12:44:15.962218,8.711730205278592,33.10874352252449,8.201693515560763,1.2192,12,0.0572143,0.016566654013712018,0.07378095509322366
21,2023-06-08 13:00:31.062343,8.711730205278592,33.10874352252449,8.308165313849797,1.2192,13,0.05736608,0.016610602440224366,0.07397668302236624
22,2023-06-08 13:16:46.403505,8.711730205278592,33.01579312660181,8.313346047349741,1.2192,13,0.057713524,0.016711206076360657,0.07442472958347889
23,2023-06-08 13:33:01.533935,8.711730205278592,33.01579312660181,8.740771655746824,1.2192,13,0.056890976,0.016473033714915663,0.0733640093988432
24,2023-06-08 13:49:16.581355,8.711730205278592,33.01579312660181,8.740771655746824,1.2192,13,0.056890976,0.016473033714915663,0.0733640093988432
25,2023-06-08 14:05:31.464404,8.711730205278592,33.01579312660181,8.758960620629322,1.2192,14,0.05725332,0.016577952048203594,0.07383127181830132
26,2023-06-08 14:21:46.376181,8.67151235860913,33.01579312660181,8.769249552847224,1.2192,14,0.05728066,0.015118906091995211,0.07239956576759335
27,2023-06-08 14:38:01.660006,8.67151235860913,33.01579312660181,8.739626782534826,1.2192,14,0.057329703,0.015131850832340078,0.07246155395471747
28,2023-06-08 14:54:16.581340,8.67151235860913,33.01579312660181,8.739626782534826,1.2192,14,0.057329703,0.015131850832340078,0.07246155395471747
29,2023-06-08 15:10:31.560874,8.67151235860913,32.92295997877221,8.669549983921927,1.2192,15,0.058224503,0.01536802818531201,0.07359253113621876
30,2023-06-08 15:26:46.437301,8.631294511939673,32.92295997877221,8.67899322478436,1.2192,15,0.058258347,0.01401692247969679,0.07227526969296508
31,2023-06-08 15:43:01.494417,8.631294511939673,32.92295997877221,8.484547541599085,1.2192,15,0.058668952,0.014115713843366587,0.07278466627862164
