ph,temperature,datetime,do_linreg,rounded_datetime,airtemp,humid,precipitation (mm),pressure_msl (hPa),direct_radiation (W/m²),light,RF,ammonia
8.447591118558858,27.834035431444192,2023-06-08 07:51:57.446292,8.275,2023-06-08 08:00:00,31.1,87,0.0,1002.7,26.0,142.0,11.66125,1
8.568244658567238,27.484503997289835,2023-06-08 08:08:22.525905,8.211,2023-06-08 08:00:00,31.1,87,0.0,1002.7,26.0,142.0,11.695416666666667,1
9.453037285295347,29.688836133019606,2023-06-08 08:22:42.957353,8.139,2023-06-08 08:00:00,31.1,87,0.0,1002.7,26.0,142.0,12.027916666666668,0
9.372601591956428,30.67521379239855,2023-06-08 08:39:07.576325,8.246,2023-06-08 09:00:00,31.8,84,0.0,1002.4,42.0,173.0,13.362916666666669,1
9.372601591956428,30.67521379239855,2023-06-08 08:51:18.323593,8.246,2023-06-08 09:00:00,31.8,84,0.0,1002.4,42.0,173.0,13.362916666666669,1
8.572601591956428,33.83710149075512,2023-06-08 08:54:45.574976,8.746,2023-06-08 09:00:00,31.8,84,0.0,1002.4,42.0,173.0,13.122083333333336,1
8.532383745286966,33.83710149075512,2023-06-08 08:55:32.478397,8.758,2023-06-08 09:00:00,31.8,84,0.0,1002.4,42.0,173.0,13.122083333333336,1
8.532383745286966,33.931122789240305,2023-06-08 09:11:57.720104,8.766,2023-06-08 09:00:00,31.8,84,0.0,1002.4,42.0,173.0,13.122083333333336,1
8.532383745286966,33.83710149075512,2023-06-08 09:28:23.101344,8.758,2023-06-08 09:00:00,31.8,84,0.0,1002.4,42.0,173.0,13.122083333333336,1
8.49216589861751,33.931122789240305,2023-06-08 09:44:48.797808,8.777,2023-06-08 10:00:00,31.8,81,2.2,1002.6,9.0,244.0,13.819583333333334,1
8.451948051948047,33.931122789240305,2023-06-08 10:01:14.280726,8.789,2023-06-08 10:00:00,31.8,81,2.2,1002.6,9.0,244.0,13.819583333333334,1
8.49216589861751,33.931122789240305,2023-06-08 10:17:39.957586,8.777,2023-06-08 10:00:00,31.8,81,2.2,1002.6,9.0,244.0,13.819583333333334,1
8.532383745286966,33.931122789240305,2023-06-08 10:34:05.900952,8.766,2023-06-08 11:00:00,30.7,87,1.9,1002.3,-1.0,198.0,13.517083333333337,1
8.49216589861751,33.931122789240305,2023-06-08 10:50:31.402303,8.777,2023-06-08 11:00:00,30.7,87,1.9,1002.3,-1.0,198.0,13.517083333333337,1
8.572601591956428,33.931122789240305,2023-06-08 11:06:57.263248,8.754,2023-06-08 11:00:00,30.7,87,1.9,1002.3,-1.0,198.0,13.517083333333337,1
8.572601591956428,33.931122789240305,2023-06-08 11:23:22.878687,8.754,2023-06-08 11:00:00,30.7,87,1.9,1002.3,-1.0,198.0,13.517083333333337,1
8.612819438625888,33.931122789240305,2023-06-08 11:39:49.255366,8.742,2023-06-08 12:00:00,29.1,93,0.1,1002.7,1.0,150.0,12.148333333333335,1
8.612819438625888,33.83710149075512,2023-06-08 11:56:13.741300,8.734,2023-06-08 12:00:00,29.1,93,0.1,1002.7,1.0,150.0,12.148333333333335,1
8.612819438625888,33.83710149075512,2023-06-08 12:12:39.321379,8.734,2023-06-08 12:00:00,29.1,93,0.1,1002.7,1.0,150.0,12.148333333333335,1
8.612819438625888,33.931122789240305,2023-06-08 12:29:04.764036,8.742,2023-06-08 12:00:00,29.1,93,0.1,1002.7,1.0,150.0,12.148333333333335,1
8.612819438625888,33.931122789240305,2023-06-08 12:45:30.559907,8.742,2023-06-08 13:00:00,28.6,94,1.7,1002.2,0.0,156.0,12.562916666666672,1
8.612819438625888,33.83710149075512,2023-06-08 13:01:54.601885,8.734,2023-06-08 13:00:00,28.6,94,1.7,1002.2,0.0,156.0,12.562916666666672,1
8.612819438625888,33.83710149075512,2023-06-08 13:18:19.496403,8.734,2023-06-08 13:00:00,28.6,94,1.7,1002.2,0.0,156.0,12.562916666666672,1
8.612819438625888,33.83710149075512,2023-06-08 13:34:44.450214,8.734,2023-06-08 14:00:00,28.9,92,0.1,1001.7,0.0,236.0,13.960833333333333,1
8.572601591956428,33.83710149075512,2023-06-08 13:51:09.321738,8.746,2023-06-08 14:00:00,28.9,92,0.1,1001.7,0.0,236.0,13.960833333333333,1
8.572601591956428,33.743205689961485,2023-06-08 14:07:34.376212,8.738,2023-06-08 14:00:00,28.9,92,0.1,1001.7,0.0,236.0,13.960833333333333,1
8.572601591956428,33.743205689961485,2023-06-08 14:23:59.213048,8.738,2023-06-08 14:00:00,28.9,92,0.1,1001.7,0.0,236.0,13.960833333333333,1
8.532383745286966,33.743205689961485,2023-06-08 14:40:24.135450,8.75,2023-06-08 15:00:00,29.2,90,0.0,1000.7,0.0,222.0,13.829583333333332,1
8.532383745286966,33.743205689961485,2023-06-08 14:56:49.342887,8.75,2023-06-08 15:00:00,29.2,90,0.0,1000.7,0.0,222.0,13.829583333333332,1
8.532383745286966,33.64943442788382,2023-06-08 15:13:15.142227,8.742,2023-06-08 15:00:00,29.2,90,0.0,1000.7,0.0,222.0,13.829583333333332,1
8.532383745286966,33.64943442788382,2023-06-08 15:29:39.054629,8.742,2023-06-08 15:00:00,29.2,90,0.0,1000.7,0.0,222.0,13.829583333333332,1
8.49216589861751,33.64943442788382,2023-06-08 15:46:04.056990,8.754,2023-06-08 16:00:00,29.3,90,0.0,999.6,0.0,185.0,13.086250000000001,1
8.49216589861751,33.55578675097905,2023-06-08 16:02:29.036087,8.746,2023-06-08 16:00:00,29.3,90,0.0,999.6,0.0,185.0,13.086250000000001,1
8.451948051948047,33.55578675097905,2023-06-08 16:18:54.115633,8.757,2023-06-08 16:00:00,29.3,90,0.0,999.6,0.0,185.0,13.086250000000001,1
8.451948051948047,33.55578675097905,2023-06-08 16:35:19.109503,8.757,2023-06-08 17:00:00,29.2,91,0.0,999.1,0.0,123.0,7.927083333333333,0
8.411730205278591,33.55578675097905,2023-06-08 16:51:44.100780,8.769,2023-06-08 17:00:00,29.2,91,0.0,999.1,0.0,123.0,7.927083333333333,0
8.411730205278591,33.55578675097905,2023-06-08 17:08:09.337317,8.769,2023-06-08 17:00:00,29.2,91,0.0,999.1,0.0,123.0,7.927083333333333,0
8.37151235860913,33.55578675097905,2023-06-08 17:24:34.359776,8.781,2023-06-08 17:00:00,29.2,91,0.0,999.1,0.0,123.0,7.927083333333333,1
8.411730205278591,33.55578675097905,2023-06-08 17:40:59.366935,8.769,2023-06-08 18:00:00,30.2,93,0.0,998.6,0.0,71.0,5.19,1
8.411730205278591,33.55578675097905,2023-06-08 17:57:24.514334,8.769,2023-06-08 18:00:00,30.2,93,0.0,998.6,0.0,71.0,5.19,1
8.37151235860913,33.462261711075485,2023-06-08 18:13:49.484280,8.773,2023-06-08 18:00:00,30.2,93,0.0,998.6,0.0,71.0,5.19,1
8.37151235860913,33.462261711075485,2023-06-08 18:30:15.472338,8.773,2023-06-08 19:00:00,29.6,95,0.0,999.4,0.0,11.0,5.530416666666665,1
8.37151235860913,33.462261711075485,2023-06-08 18:46:39.692296,8.773,2023-06-08 19:00:00,29.6,95,0.0,999.4,0.0,11.0,5.530416666666665,1
8.37151235860913,33.462261711075485,2023-06-08 19:03:04.329431,8.773,2023-06-08 19:00:00,29.6,95,0.0,999.4,0.0,11.0,5.530416666666665,1
8.37151235860913,33.462261711075485,2023-06-08 19:19:29.604020,8.773,2023-06-08 19:00:00,29.6,95,0.0,999.4,0.0,11.0,5.530416666666665,1
8.29107666527021,33.36885836531229,2023-06-08 20:41:54.298621,8.788,2023-06-08 21:00:00,29.0,97,0.0,1000.5,0.0,0.0,4.746666666666665,1
8.250858818600754,33.27557577607911,2023-06-08 20:58:19.313221,8.792,2023-06-08 21:00:00,29.0,97,0.0,1000.5,0.0,0.0,4.746666666666665,0
8.250858818600754,33.27557577607911,2023-06-08 21:14:44.263183,8.792,2023-06-08 21:00:00,29.0,97,0.0,1000.5,0.0,0.0,4.746666666666665,0
8.210640971931292,33.27557577607911,2023-06-08 21:31:09.184614,8.804,2023-06-08 22:00:00,28.8,97,0.0,1000.9,0.0,0.0,4.7229166666666655,1
8.170423125261836,33.27557577607911,2023-06-08 21:47:34.226828,8.816,2023-06-08 22:00:00,28.8,97,0.0,1000.9,0.0,0.0,3.924583333333332,0
8.210640971931292,33.27557577607911,2023-06-08 22:03:59.243611,8.804,2023-06-08 22:00:00,28.8,97,0.0,1000.9,0.0,0.0,4.7229166666666655,1
8.170423125261836,33.27557577607911,2023-06-08 22:20:24.145433,8.816,2023-06-08 22:00:00,28.8,97,0.0,1000.9,0.0,0.0,3.924583333333332,0
8.130205278592374,33.27557577607911,2023-06-08 22:36:49.145876,8.828,2023-06-08 23:00:00,28.7,97,0.0,1000.5,0.0,0.0,3.924583333333332,1
8.130205278592374,33.27557577607911,2023-06-08 22:53:14.087011,8.828,2023-06-08 23:00:00,28.7,97,0.0,1000.5,0.0,0.0,3.924583333333332,1
8.089987431922914,33.18241301095759,2023-06-08 23:09:39.089941,8.831,2023-06-08 23:00:00,28.7,97,0.0,1000.5,0.0,0.0,3.9283333333333323,1
8.049769585253456,33.18241301095759,2023-06-08 23:26:03.845967,8.843,2023-06-08 23:00:00,28.7,97,0.0,1000.5,0.0,0.0,3.943333333333332,1
8.009551738583996,33.18241301095759,2023-06-08 23:42:28.680838,8.855,2023-06-09 00:00:00,28.0,96,0.0,1000.8,0.0,0.0,3.9612499999999993,1
8.009551738583996,33.089369142662065,2023-06-08 23:58:53.668070,8.847,2023-06-09 00:00:00,28.0,96,0.0,1000.8,0.0,0.0,3.9612499999999993,1
7.9693338919145384,33.089369142662065,2023-06-09 00:15:19.720920,8.859,2023-06-09 00:00:00,28.0,96,0.0,1000.8,0.0,0.0,3.6524999999999994,1
8.009551738583996,33.089369142662065,2023-06-09 00:31:43.686416,8.847,2023-06-09 01:00:00,27.9,97,0.0,1000.6,0.0,0.0,3.9612499999999993,1
7.9693338919145384,33.089369142662065,2023-06-09 00:48:08.585122,8.859,2023-06-09 01:00:00,27.9,97,0.0,1000.6,0.0,0.0,3.6524999999999994,1
8.009551738583996,33.089369142662065,2023-06-09 01:04:33.909619,8.847,2023-06-09 01:00:00,27.9,97,0.0,1000.6,0.0,0.0,3.9612499999999993,1
7.9693338919145384,33.089369142662065,2023-06-09 01:20:59.193575,8.859,2023-06-09 01:00:00,27.9,97,0.0,1000.6,0.0,0.0,3.6524999999999994,1
7.9693338919145384,33.089369142662065,2023-06-09 01:37:27.410461,8.859,2023-06-09 02:00:00,27.8,97,0.0,1000.2,0.0,0.0,3.6524999999999994,1
7.9693338919145384,33.089369142662065,2023-06-09 01:54:00.866271,8.859,2023-06-09 02:00:00,27.8,97,0.0,1000.2,0.0,0.0,3.6524999999999994,1
8.009551738583996,33.089369142662065,2023-06-09 02:10:49.608589,8.847,2023-06-09 02:00:00,27.8,97,0.0,1000.2,0.0,0.0,3.9612499999999993,1
